3,data/office-home/Real_World/Trash_Can/00044.jpg,42,42
3,data/office-home/Real_World/Speaker/00078.jpg,44,44
3,data/office-home/Real_World/Fan/00001.jpg,38,38
3,data/office-home/Real_World/Mug/00006.jpg,21,21
3,data/office-home/Real_World/Oven/00023.jpg,62,63
3,data/office-home/Real_World/Mouse/00022.jpg,26,26
3,data/office-home/Real_World/Kettle/00004.jpg,10,10
3,data/office-home/Real_World/Helmet/00016.jpg,25,25
3,data/office-home/Real_World/Bed/00081.jpg,15,18
3,data/office-home/Real_World/Knives/00035.jpg,61,61
3,data/office-home/Real_World/Candles/00017.jpg,53,53
3,data/office-home/Real_World/Knives/00038.jpg,61,61
3,data/office-home/Real_World/Refrigerator/00061.jpg,63,63
3,data/office-home/Real_World/Glasses/00003.jpg,3,3
3,data/office-home/Real_World/Postit_Notes/00037.jpg,20,20
3,data/office-home/Real_World/Helmet/00026.jpg,25,25
3,data/office-home/Real_World/Oven/00001.jpg,62,64
3,data/office-home/Real_World/Bike/00065.jpg,19,19
3,data/office-home/Real_World/Mouse/00034.jpg,26,26
3,data/office-home/Real_World/Kettle/00042.jpg,10,10
3,data/office-home/Real_World/Calculator/00036.jpg,49,49
3,data/office-home/Real_World/Mop/00010.jpg,29,29
3,data/office-home/Real_World/Flowers/00022.jpg,50,50
3,data/office-home/Real_World/Curtains/00045.jpg,57,57
3,data/office-home/Real_World/Refrigerator/00022.jpg,63,63
3,data/office-home/Real_World/Alarm_Clock/00026.jpg,33,33
3,data/office-home/Real_World/Chair/00001.jpg,47,47
3,data/office-home/Real_World/Hammer/00021.jpg,16,16
3,data/office-home/Real_World/Curtains/00036.jpg,57,57
3,data/office-home/Real_World/Flipflops/00048.jpg,13,13
3,data/office-home/Real_World/Exit_Sign/00011.jpg,1,1
3,data/office-home/Real_World/Pen/00034.jpg,27,27
3,data/office-home/Real_World/Helmet/00031.jpg,25,25
3,data/office-home/Real_World/Notebook/00040.jpg,31,31
3,data/office-home/Real_World/Curtains/00001.jpg,57,57
3,data/office-home/Real_World/Flowers/00042.jpg,50,50
3,data/office-home/Real_World/Bottle/00008.jpg,2,2
3,data/office-home/Real_World/Kettle/00038.jpg,10,10
3,data/office-home/Real_World/Exit_Sign/00074.jpg,1,1
3,data/office-home/Real_World/Flipflops/00080.jpg,13,13
3,data/office-home/Real_World/Bottle/00042.jpg,2,2
3,data/office-home/Real_World/Calendar/00049.jpg,48,48
3,data/office-home/Real_World/Sink/00062.jpg,8,8
3,data/office-home/Real_World/Calendar/00033.jpg,48,48
3,data/office-home/Real_World/Webcam/00009.jpg,22,22
3,data/office-home/Real_World/Table/00035.jpg,60,60
3,data/office-home/Real_World/Trash_Can/00004.jpg,42,42
3,data/office-home/Real_World/Keyboard/00034.jpg,12,12
3,data/office-home/Real_World/Lamp_Shade/00014.jpg,51,51
3,data/office-home/Real_World/Clipboards/00033.jpg,54,54
3,data/office-home/Real_World/Pen/00012.jpg,27,29
3,data/office-home/Real_World/Bike/00063.jpg,19,19
3,data/office-home/Real_World/Keyboard/00049.jpg,12,12
3,data/office-home/Real_World/Postit_Notes/00057.jpg,20,51
3,data/office-home/Real_World/Fan/00052.jpg,38,38
3,data/office-home/Real_World/Kettle/00034.jpg,10,10
3,data/office-home/Real_World/Glasses/00053.jpg,3,3
3,data/office-home/Real_World/Speaker/00040.jpg,44,44
3,data/office-home/Real_World/Flipflops/00082.jpg,13,13
3,data/office-home/Real_World/Hammer/00020.jpg,16,16
3,data/office-home/Real_World/Knives/00050.jpg,61,61
3,data/office-home/Real_World/File_Cabinet/00038.jpg,5,5
3,data/office-home/Real_World/Notebook/00016.jpg,31,31
3,data/office-home/Real_World/Telephone/00011.jpg,24,49
3,data/office-home/Real_World/Pencil/00024.jpg,14,14
3,data/office-home/Real_World/Postit_Notes/00035.jpg,20,57
3,data/office-home/Real_World/Sink/00075.jpg,8,8
3,data/office-home/Real_World/Sneakers/00015.jpg,30,30
3,data/office-home/Real_World/Screwdriver/00008.jpg,41,34
3,data/office-home/Real_World/Shelf/00020.jpg,6,59
3,data/office-home/Real_World/Chair/00028.jpg,47,18
3,data/office-home/Real_World/Trash_Can/00022.jpg,42,42
3,data/office-home/Real_World/Kettle/00066.jpg,10,10
3,data/office-home/Real_World/Laptop/00048.jpg,9,12
3,data/office-home/Real_World/Computer/00057.jpg,4,9
3,data/office-home/Real_World/Pen/00053.jpg,27,27
3,data/office-home/Real_World/Glasses/00059.jpg,3,3
3,data/office-home/Real_World/Couch/00065.jpg,18,60
3,data/office-home/Real_World/File_Cabinet/00028.jpg,5,5
3,data/office-home/Real_World/Fan/00019.jpg,38,38
3,data/office-home/Real_World/File_Cabinet/00031.jpg,5,5
3,data/office-home/Real_World/Couch/00040.jpg,18,15
3,data/office-home/Real_World/TV/00003.jpg,56,28
3,data/office-home/Real_World/Computer/00038.jpg,4,12
3,data/office-home/Real_World/Sneakers/00043.jpg,30,30
3,data/office-home/Real_World/Soda/00015.jpg,59,59
3,data/office-home/Real_World/Hammer/00046.jpg,16,16
3,data/office-home/Real_World/Mouse/00012.jpg,26,13
3,data/office-home/Real_World/Flowers/00029.jpg,50,50
3,data/office-home/Real_World/Shelf/00018.jpg,6,6
3,data/office-home/Real_World/Candles/00043.jpg,53,53
3,data/office-home/Real_World/Kettle/00017.jpg,10,10
3,data/office-home/Real_World/Toys/00050.jpg,7,38
3,data/office-home/Real_World/Computer/00060.jpg,4,4
3,data/office-home/Real_World/Push_Pin/00033.jpg,34,41
3,data/office-home/Real_World/Bottle/00068.jpg,2,2
3,data/office-home/Real_World/Mouse/00047.jpg,26,26
3,data/office-home/Real_World/Toys/00004.jpg,7,7
3,data/office-home/Real_World/Alarm_Clock/00019.jpg,33,33
3,data/office-home/Real_World/Bike/00042.jpg,19,19
3,data/office-home/Real_World/Curtains/00011.jpg,57,57
3,data/office-home/Real_World/Bike/00088.jpg,19,19
3,data/office-home/Real_World/Radio/00015.jpg,37,37
3,data/office-home/Real_World/Notebook/00021.jpg,31,31
3,data/office-home/Real_World/Kettle/00053.jpg,10,10
3,data/office-home/Real_World/Bed/00042.jpg,15,15
3,data/office-home/Real_World/Backpack/00024.jpg,32,32
3,data/office-home/Real_World/Calculator/00052.jpg,49,49
3,data/office-home/Real_World/Couch/00010.jpg,18,15
3,data/office-home/Real_World/Curtains/00048.jpg,57,57
3,data/office-home/Real_World/Monitor/00061.jpg,28,28
3,data/office-home/Real_World/Fork/00033.jpg,58,58
3,data/office-home/Real_World/Helmet/00033.jpg,25,25
3,data/office-home/Real_World/Exit_Sign/00068.jpg,1,1
3,data/office-home/Real_World/Couch/00026.jpg,18,18
3,data/office-home/Real_World/Knives/00024.jpg,61,61
3,data/office-home/Real_World/Oven/00020.jpg,62,62
3,data/office-home/Real_World/Glasses/00024.jpg,3,3
3,data/office-home/Real_World/Calculator/00011.jpg,49,49
3,data/office-home/Real_World/Bucket/00044.jpg,46,50
3,data/office-home/Real_World/Speaker/00015.jpg,44,44
3,data/office-home/Real_World/Telephone/00037.jpg,24,24
3,data/office-home/Real_World/Refrigerator/00039.jpg,63,63
3,data/office-home/Real_World/Keyboard/00046.jpg,12,12
3,data/office-home/Real_World/Sneakers/00050.jpg,30,30
3,data/office-home/Real_World/Laptop/00006.jpg,9,4
3,data/office-home/Real_World/Sneakers/00070.jpg,30,30
3,data/office-home/Real_World/Scissors/00017.jpg,55,55
3,data/office-home/Real_World/Computer/00049.jpg,4,4
3,data/office-home/Real_World/Curtains/00019.jpg,57,57
3,data/office-home/Real_World/Bike/00011.jpg,19,19
3,data/office-home/Real_World/Lamp_Shade/00047.jpg,51,51
3,data/office-home/Real_World/Pen/00060.jpg,27,27
3,data/office-home/Real_World/File_Cabinet/00040.jpg,5,5
3,data/office-home/Real_World/Bucket/00042.jpg,46,46
3,data/office-home/Real_World/Push_Pin/00045.jpg,34,7
3,data/office-home/Real_World/Screwdriver/00010.jpg,41,34
3,data/office-home/Real_World/Notebook/00055.jpg,31,31
3,data/office-home/Real_World/Bike/00087.jpg,19,19
3,data/office-home/Real_World/Bike/00054.jpg,19,19
3,data/office-home/Real_World/Laptop/00040.jpg,9,9
3,data/office-home/Real_World/Backpack/00048.jpg,32,32
3,data/office-home/Real_World/Curtains/00004.jpg,57,57
3,data/office-home/Real_World/Desk_Lamp/00011.jpg,23,51
3,data/office-home/Real_World/Chair/00040.jpg,47,47
3,data/office-home/Real_World/Exit_Sign/00022.jpg,1,1
3,data/office-home/Real_World/Folder/00036.jpg,11,11
3,data/office-home/Real_World/Eraser/00027.jpg,45,45
3,data/office-home/Real_World/Calculator/00040.jpg,49,49
3,data/office-home/Real_World/Chair/00022.jpg,47,47
3,data/office-home/Real_World/Backpack/00065.jpg,32,32
3,data/office-home/Real_World/Couch/00056.jpg,18,18
3,data/office-home/Real_World/Refrigerator/00029.jpg,63,63
3,data/office-home/Real_World/Desk_Lamp/00041.jpg,23,23
3,data/office-home/Real_World/Keyboard/00010.jpg,12,12
3,data/office-home/Real_World/File_Cabinet/00057.jpg,5,5
3,data/office-home/Real_World/Folder/00024.jpg,11,11
3,data/office-home/Real_World/Bed/00015.jpg,15,15
3,data/office-home/Real_World/Bike/00075.jpg,19,19
3,data/office-home/Real_World/Bottle/00058.jpg,2,2
3,data/office-home/Real_World/Mug/00028.jpg,21,21
3,data/office-home/Real_World/Backpack/00088.jpg,32,32
3,data/office-home/Real_World/Bucket/00073.jpg,46,46
3,data/office-home/Real_World/Bottle/00024.jpg,2,2
3,data/office-home/Real_World/Backpack/00035.jpg,32,32
3,data/office-home/Real_World/Kettle/00012.jpg,10,10
3,data/office-home/Real_World/Candles/00051.jpg,53,53
3,data/office-home/Real_World/Mug/00044.jpg,21,21
3,data/office-home/Real_World/Notebook/00011.jpg,31,20
3,data/office-home/Real_World/Shelf/00059.jpg,6,6
3,data/office-home/Real_World/Trash_Can/00003.jpg,42,42
3,data/office-home/Real_World/Printer/00043.jpg,43,43
3,data/office-home/Real_World/File_Cabinet/00025.jpg,5,5
3,data/office-home/Real_World/Flipflops/00026.jpg,13,13
3,data/office-home/Real_World/Fan/00049.jpg,38,38
3,data/office-home/Real_World/Helmet/00003.jpg,25,25
3,data/office-home/Real_World/Soda/00059.jpg,59,59
3,data/office-home/Real_World/Scissors/00019.jpg,55,55
3,data/office-home/Real_World/Shelf/00038.jpg,6,6
3,data/office-home/Real_World/Kettle/00005.jpg,10,10
3,data/office-home/Real_World/Laptop/00049.jpg,9,9
3,data/office-home/Real_World/Calculator/00067.jpg,49,49
3,data/office-home/Real_World/Keyboard/00009.jpg,12,12
3,data/office-home/Real_World/Mug/00057.jpg,21,21
3,data/office-home/Real_World/Screwdriver/00011.jpg,41,41
3,data/office-home/Real_World/Computer/00032.jpg,4,60
3,data/office-home/Real_World/File_Cabinet/00002.jpg,5,5
3,data/office-home/Real_World/Chair/00053.jpg,47,47
3,data/office-home/Real_World/Mug/00010.jpg,21,21
3,data/office-home/Real_World/Batteries/00040.jpg,36,36
3,data/office-home/Real_World/Spoon/00028.jpg,52,52
3,data/office-home/Real_World/Flowers/00067.jpg,50,50
3,data/office-home/Real_World/Helmet/00051.jpg,25,26
3,data/office-home/Real_World/Clipboards/00016.jpg,54,54
3,data/office-home/Real_World/Pencil/00037.jpg,14,64
3,data/office-home/Real_World/Couch/00042.jpg,18,18
3,data/office-home/Real_World/Telephone/00002.jpg,24,22
3,data/office-home/Real_World/Backpack/00054.jpg,32,32
3,data/office-home/Real_World/Scissors/00062.jpg,55,55
3,data/office-home/Real_World/Paper_Clip/00059.jpg,35,35
3,data/office-home/Real_World/Refrigerator/00019.jpg,63,63
3,data/office-home/Real_World/Refrigerator/00026.jpg,63,63
3,data/office-home/Real_World/Fan/00053.jpg,38,38
3,data/office-home/Real_World/Fan/00007.jpg,38,38
3,data/office-home/Real_World/Pencil/00044.jpg,14,14
3,data/office-home/Real_World/Bed/00072.jpg,15,15
3,data/office-home/Real_World/Refrigerator/00042.jpg,63,63
3,data/office-home/Real_World/Speaker/00018.jpg,44,44
3,data/office-home/Real_World/Calendar/00063.jpg,48,48
3,data/office-home/Real_World/Batteries/00013.jpg,36,36
3,data/office-home/Real_World/Sink/00047.jpg,8,8
3,data/office-home/Real_World/Exit_Sign/00079.jpg,1,1
3,data/office-home/Real_World/Chair/00096.jpg,47,60
3,data/office-home/Real_World/Lamp_Shade/00056.jpg,51,51
3,data/office-home/Real_World/Keyboard/00027.jpg,12,12
3,data/office-home/Real_World/Bike/00049.jpg,19,19
3,data/office-home/Real_World/Push_Pin/00048.jpg,34,41
3,data/office-home/Real_World/Telephone/00067.jpg,24,24
3,data/office-home/Real_World/Ruler/00037.jpg,39,39
3,data/office-home/Real_World/Trash_Can/00058.jpg,42,42
3,data/office-home/Real_World/Trash_Can/00037.jpg,42,42
3,data/office-home/Real_World/Bucket/00066.jpg,46,46
3,data/office-home/Real_World/Sneakers/00034.jpg,30,30
3,data/office-home/Real_World/Refrigerator/00040.jpg,63,63
3,data/office-home/Real_World/ToothBrush/00053.jpg,17,14
3,data/office-home/Real_World/Candles/00001.jpg,53,53
3,data/office-home/Real_World/Refrigerator/00018.jpg,63,63
3,data/office-home/Real_World/Fan/00029.jpg,38,38
3,data/office-home/Real_World/Soda/00018.jpg,59,59
3,data/office-home/Real_World/Laptop/00054.jpg,9,9
3,data/office-home/Real_World/TV/00026.jpg,56,28
3,data/office-home/Real_World/Spoon/00021.jpg,52,52
3,data/office-home/Real_World/Candles/00038.jpg,53,53
3,data/office-home/Real_World/Bike/00038.jpg,19,19
3,data/office-home/Real_World/Push_Pin/00035.jpg,34,34
3,data/office-home/Real_World/Laptop/00064.jpg,9,9
3,data/office-home/Real_World/ToothBrush/00035.jpg,17,17
3,data/office-home/Real_World/Spoon/00039.jpg,52,52
3,data/office-home/Real_World/Hammer/00047.jpg,16,16
3,data/office-home/Real_World/Pen/00021.jpg,27,27
3,data/office-home/Real_World/Lamp_Shade/00036.jpg,51,51
3,data/office-home/Real_World/Ruler/00004.jpg,39,39
3,data/office-home/Real_World/Curtains/00064.jpg,57,57
3,data/office-home/Real_World/Bed/00068.jpg,15,15
3,data/office-home/Real_World/Scissors/00070.jpg,55,55
3,data/office-home/Real_World/Clipboards/00039.jpg,54,31
3,data/office-home/Real_World/Exit_Sign/00034.jpg,1,1
3,data/office-home/Real_World/TV/00011.jpg,56,56
3,data/office-home/Real_World/Alarm_Clock/00007.jpg,33,33
3,data/office-home/Real_World/Alarm_Clock/00053.jpg,33,33
3,data/office-home/Real_World/Knives/00014.jpg,61,61
3,data/office-home/Real_World/Exit_Sign/00071.jpg,1,1
3,data/office-home/Real_World/TV/00014.jpg,56,56
3,data/office-home/Real_World/Pencil/00041.jpg,14,64
3,data/office-home/Real_World/Backpack/00081.jpg,32,32
3,data/office-home/Real_World/Candles/00028.jpg,53,53
3,data/office-home/Real_World/Shelf/00040.jpg,6,6
3,data/office-home/Real_World/Calculator/00059.jpg,49,49
3,data/office-home/Real_World/Notebook/00047.jpg,31,31
3,data/office-home/Real_World/Calculator/00039.jpg,49,49
3,data/office-home/Real_World/Bucket/00015.jpg,46,46
3,data/office-home/Real_World/Toys/00025.jpg,7,7
3,data/office-home/Real_World/Curtains/00022.jpg,57,57
3,data/office-home/Real_World/Pen/00041.jpg,27,27
3,data/office-home/Real_World/Calendar/00001.jpg,48,48
3,data/office-home/Real_World/Mug/00024.jpg,21,21
3,data/office-home/Real_World/Knives/00058.jpg,61,61
3,data/office-home/Real_World/Curtains/00059.jpg,57,57
3,data/office-home/Real_World/Sink/00034.jpg,8,8
3,data/office-home/Real_World/Eraser/00016.jpg,45,45
3,data/office-home/Real_World/Toys/00049.jpg,7,7
3,data/office-home/Real_World/ToothBrush/00019.jpg,17,17
3,data/office-home/Real_World/Batteries/00054.jpg,36,59
3,data/office-home/Real_World/Alarm_Clock/00058.jpg,33,37
3,data/office-home/Real_World/Keyboard/00039.jpg,12,12
3,data/office-home/Real_World/Couch/00044.jpg,18,18
3,data/office-home/Real_World/Chair/00066.jpg,47,47
3,data/office-home/Real_World/Desk_Lamp/00006.jpg,23,23
3,data/office-home/Real_World/Calendar/00062.jpg,48,48
3,data/office-home/Real_World/Mug/00008.jpg,21,21
3,data/office-home/Real_World/Keyboard/00045.jpg,12,9
3,data/office-home/Real_World/Computer/00058.jpg,4,4
3,data/office-home/Real_World/Keyboard/00047.jpg,12,12
3,data/office-home/Real_World/Refrigerator/00063.jpg,63,63
3,data/office-home/Real_World/Alarm_Clock/00044.jpg,33,33
3,data/office-home/Real_World/Radio/00023.jpg,37,36
3,data/office-home/Real_World/Curtains/00058.jpg,57,57
3,data/office-home/Real_World/Ruler/00013.jpg,39,39
3,data/office-home/Real_World/Drill/00032.jpg,0,0
3,data/office-home/Real_World/Pan/00023.jpg,40,40
3,data/office-home/Real_World/Calendar/00060.jpg,48,48
3,data/office-home/Real_World/Calculator/00068.jpg,49,49
3,data/office-home/Real_World/Refrigerator/00070.jpg,63,63
3,data/office-home/Real_World/Toys/00008.jpg,7,52
3,data/office-home/Real_World/File_Cabinet/00016.jpg,5,6
3,data/office-home/Real_World/Knives/00039.jpg,61,61
3,data/office-home/Real_World/Eraser/00021.jpg,45,14
3,data/office-home/Real_World/Flowers/00002.jpg,50,50
3,data/office-home/Real_World/Backpack/00086.jpg,32,32
3,data/office-home/Real_World/Calculator/00056.jpg,49,49
3,data/office-home/Real_World/Couch/00022.jpg,18,6
3,data/office-home/Real_World/Sink/00055.jpg,8,8
3,data/office-home/Real_World/Kettle/00064.jpg,10,10
3,data/office-home/Real_World/Fork/00014.jpg,58,58
3,data/office-home/Real_World/Lamp_Shade/00069.jpg,51,51
3,data/office-home/Real_World/Glasses/00002.jpg,3,3
3,data/office-home/Real_World/Sink/00070.jpg,8,8
3,data/office-home/Real_World/Shelf/00052.jpg,6,6
3,data/office-home/Real_World/Flowers/00060.jpg,50,50
3,data/office-home/Real_World/Lamp_Shade/00052.jpg,51,51
3,data/office-home/Real_World/Bike/00050.jpg,19,19
3,data/office-home/Real_World/Scissors/00021.jpg,55,55
3,data/office-home/Real_World/Desk_Lamp/00020.jpg,23,23
3,data/office-home/Real_World/Webcam/00011.jpg,22,22
3,data/office-home/Real_World/Laptop/00023.jpg,9,9
3,data/office-home/Real_World/Alarm_Clock/00079.jpg,33,41
3,data/office-home/Real_World/File_Cabinet/00027.jpg,5,5
3,data/office-home/Real_World/Lamp_Shade/00064.jpg,51,51
3,data/office-home/Real_World/Bike/00018.jpg,19,19
3,data/office-home/Real_World/Flipflops/00053.jpg,13,13
3,data/office-home/Real_World/Soda/00021.jpg,59,59
3,data/office-home/Real_World/Couch/00052.jpg,18,18
3,data/office-home/Real_World/Pencil/00026.jpg,14,14
3,data/office-home/Real_World/Calendar/00007.jpg,48,48
3,data/office-home/Real_World/TV/00033.jpg,56,56
3,data/office-home/Real_World/Refrigerator/00003.jpg,63,38
3,data/office-home/Real_World/Lamp_Shade/00061.jpg,51,51
3,data/office-home/Real_World/Chair/00012.jpg,47,47
3,data/office-home/Real_World/Telephone/00043.jpg,24,24
3,data/office-home/Real_World/Soda/00035.jpg,59,59
3,data/office-home/Real_World/Fork/00021.jpg,58,58
3,data/office-home/Real_World/Radio/00060.jpg,37,37
3,data/office-home/Real_World/Knives/00064.jpg,61,61
3,data/office-home/Real_World/Paper_Clip/00062.jpg,35,35
3,data/office-home/Real_World/Bike/00086.jpg,19,19
3,data/office-home/Real_World/Pen/00009.jpg,27,64
3,data/office-home/Real_World/Flowers/00073.jpg,50,50
3,data/office-home/Real_World/Mouse/00031.jpg,26,26
3,data/office-home/Real_World/Mouse/00019.jpg,26,26
3,data/office-home/Real_World/Flipflops/00023.jpg,13,13
3,data/office-home/Real_World/Backpack/00043.jpg,32,32
3,data/office-home/Real_World/Exit_Sign/00019.jpg,1,1
3,data/office-home/Real_World/Glasses/00011.jpg,3,3
3,data/office-home/Real_World/Candles/00022.jpg,53,53
3,data/office-home/Real_World/Shelf/00023.jpg,6,6
3,data/office-home/Real_World/Pencil/00057.jpg,14,14
3,data/office-home/Real_World/Postit_Notes/00023.jpg,20,20
3,data/office-home/Real_World/Bucket/00041.jpg,46,46
3,data/office-home/Real_World/Trash_Can/00076.jpg,42,42
3,data/office-home/Real_World/Refrigerator/00066.jpg,63,6
3,data/office-home/Real_World/Lamp_Shade/00028.jpg,51,51
3,data/office-home/Real_World/Notebook/00002.jpg,31,20
3,data/office-home/Real_World/Monitor/00019.jpg,28,4
3,data/office-home/Real_World/Helmet/00048.jpg,25,25
3,data/office-home/Real_World/Calendar/00052.jpg,48,48
3,data/office-home/Real_World/Sneakers/00039.jpg,30,30
3,data/office-home/Real_World/Computer/00054.jpg,4,4
3,data/office-home/Real_World/Screwdriver/00036.jpg,41,41
3,data/office-home/Real_World/Clipboards/00015.jpg,54,54
3,data/office-home/Real_World/Ruler/00026.jpg,39,39
3,data/office-home/Real_World/Keyboard/00072.jpg,12,12
3,data/office-home/Real_World/Bottle/00074.jpg,2,2
